value,time_utc,door
Door 1 CLOSED,2025-01-25 09:54:37 UTC,1
Door 1 OPEN,2025-01-25 17:50:25 UTC,1
Door 1 CLOSED,2025-01-25 17:50:29 UTC,1
Door 1 OPEN,2025-01-25 18:45:47 UTC,1
Door 1 CLOSED,2025-01-25 18:45:52 UTC,1
Door 1 OPEN,2025-01-25 19:05:10 UTC,1
Door 1 CLOSED,2025-01-25 19:05:13 UTC,1
Door 1 OPEN,2025-01-25 19:05:15 UTC,1
Door 1 CLOSED,2025-01-25 19:05:44 UTC,1
Door 1 OPEN,2025-01-25 19:37:54 UTC,1
Door 1 CLOSED,2025-01-25 19:39:42 UTC,1
Door 1 OPEN,2025-01-25 19:55:26 UTC,1
Door 1 CLOSED,2025-01-25 19:55:51 UTC,1
Door 1 OPEN,2025-01-25 20:36:27 UTC,1
Door 1 CLOSED,2025-01-25 20:37:21 UTC,1
Door 1 OPEN,2025-01-25 21:27:02 UTC,1
Door 1 CLOSED,2025-01-25 21:27:05 UTC,1
Door 1 OPEN,2025-01-25 21:29:33 UTC,1
Door 1 CLOSED,2025-01-25 21:29:59 UTC,1
Door 1 OPEN,2025-01-25 21:30:03 UTC,1
Door 1 CLOSED,2025-01-25 21:30:07 UTC,1
Door 1 OPEN,2025-01-25 21:30:11 UTC,1
Door 1 CLOSED,2025-01-25 21:30:46 UTC,1
Door 1 OPEN,2025-01-25 21:30:48 UTC,1
Door 1 CLOSED,2025-01-25 21:30:49 UTC,1
Door 1 OPEN,2025-01-25 21:30:55 UTC,1
Door 1 CLOSED,2025-01-25 21:30:57 UTC,1
Door 1 OPEN,2025-01-25 21:33:55 UTC,1
Door 1 CLOSED,2025-01-25 21:33:59 UTC,1
Door 1 OPEN,2025-01-25 21:35:15 UTC,1
Door 1 CLOSED,2025-01-25 21:35:24 UTC,1
Door 1 OPEN,2025-01-25 21:35:32 UTC,1
Door 1 CLOSED,2025-01-25 21:35:34 UTC,1
Door 1 OPEN,2025-01-25 21:38:13 UTC,1
Door 1 CLOSED,2025-01-25 21:38:19 UTC,1
Door 1 OPEN,2025-01-25 21:40:29 UTC,1
Door 1 CLOSED,2025-01-25 21:40:39 UTC,1
Door 1 OPEN,2025-01-25 23:09:57 UTC,1
Door 1 CLOSED,2025-01-25 23:10:03 UTC,1
Door 1 OPEN,2025-01-25 23:10:24 UTC,1
Door 1 CLOSED,2025-01-25 23:10:29 UTC,1
Door 1 OPEN,2025-01-26 00:00:58 UTC,1
Door 1 CLOSED,2025-01-26 00:01:06 UTC,1
Door 1 OPEN,2025-01-26 00:11:15 UTC,1
Door 1 CLOSED,2025-01-26 00:11:17 UTC,1
Door 1 OPEN,2025-01-26 00:18:08 UTC,1
Door 1 CLOSED,2025-01-26 00:18:13 UTC,1
Door 1 OPEN,2025-01-26 01:41:49 UTC,1
Door 1 CLOSED,2025-01-26 01:41:56 UTC,1
Door 1 OPEN,2025-01-26 02:53:53 UTC,1
Door 1 CLOSED,2025-01-26 02:53:55 UTC,1
Door 1 OPEN,2025-01-26 03:01:30 UTC,1
Door 1 CLOSED,2025-01-26 03:01:44 UTC,1
Door 1 OPEN,2025-01-26 03:01:58 UTC,1
Door 1 CLOSED,2025-01-26 03:02:04 UTC,1
Door 1 OPEN,2025-01-26 03:12:24 UTC,1
Door 1 CLOSED,2025-01-26 03:12:27 UTC,1
Door 1 OPEN,2025-01-26 06:56:38 UTC,1
Door 1 CLOSED,2025-01-26 06:56:40 UTC,1
Door 1 OPEN,2025-01-26 19:05:28 UTC,1
Door 1 CLOSED,2025-01-26 19:05:29 UTC,1
Door 1 OPEN,2025-01-26 22:06:37 UTC,1
Door 1 CLOSED,2025-01-26 22:06:39 UTC,1
Door 1 OPEN,2025-01-26 22:06:40 UTC,1
Door 1 CLOSED,2025-01-26 22:07:08 UTC,1
Door 1 OPEN,2025-01-26 22:11:57 UTC,1
Door 1 CLOSED,2025-01-26 22:12:11 UTC,1
Door 1 OPEN,2025-01-26 22:13:03 UTC,1
Door 1 CLOSED,2025-01-26 22:13:43 UTC,1
Door 1 OPEN,2025-01-26 22:18:05 UTC,1
Door 1 CLOSED,2025-01-26 22:26:21 UTC,1
Door 1 OPEN,2025-01-26 23:06:43 UTC,1
Door 1 CLOSED,2025-01-26 23:07:19 UTC,1
Door 1 OPEN,2025-01-26 23:12:34 UTC,1
Door 1 CLOSED,2025-01-26 23:12:37 UTC,1
Door 1 OPEN,2025-01-26 23:17:49 UTC,1
Door 1 CLOSED,2025-01-26 23:18:13 UTC,1
Door 1 OPEN,2025-01-27 00:20:43 UTC,1
Door 1 CLOSED,2025-01-27 00:20:44 UTC,1
Door 1 OPEN,2025-01-27 00:38:25 UTC,1
Door 1 CLOSED,2025-01-27 00:38:32 UTC,1
Door 1 OPEN,2025-01-27 01:25:25 UTC,1
Door 1 CLOSED,2025-01-27 01:26:18 UTC,1
Door 1 OPEN,2025-01-27 01:28:05 UTC,1
Door 1 CLOSED,2025-01-27 01:28:12 UTC,1
Door 1 OPEN,2025-01-27 01:46:35 UTC,1
Door 1 CLOSED,2025-01-27 01:46:38 UTC,1
Door 1 OPEN,2025-01-27 01:46:48 UTC,1
Door 1 CLOSED,2025-01-27 01:46:53 UTC,1
Door 1 OPEN,2025-01-27 01:47:44 UTC,1
Door 1 CLOSED,2025-01-27 01:47:46 UTC,1
Door 1 OPEN,2025-01-27 02:15:19 UTC,1
Door 1 CLOSED,2025-01-27 02:15:22 UTC,1
Door 1 OPEN,2025-01-27 04:12:43 UTC,1
Door 1 CLOSED,2025-01-27 04:12:47 UTC,1
Door 1 OPEN,2025-01-27 04:34:36 UTC,1
Door 1 CLOSED,2025-01-27 04:34:49 UTC,1
Door 1 OPEN,2025-01-27 05:03:45 UTC,1
Door 1 CLOSED,2025-01-27 05:03:49 UTC,1
Door 1 OPEN,2025-01-27 05:04:13 UTC,1
Door 1 CLOSED,2025-01-27 05:04:19 UTC,1
Door 1 OPEN,2025-01-27 06:41:51 UTC,1
Door 1 CLOSED,2025-01-27 06:42:19 UTC,1
Door 1 OPEN,2025-01-27 08:44:34 UTC,1
Door 1 CLOSED,2025-01-27 08:44:42 UTC,1
Door 1 OPEN,2025-01-27 13:25:07 UTC,1
Door 1 CLOSED,2025-01-27 13:25:13 UTC,1
Door 1 OPEN,2025-01-27 13:25:28 UTC,1
Door 1 CLOSED,2025-01-27 13:25:47 UTC,1
Door 1 OPEN,2025-01-27 16:55:10 UTC,1
Door 1 CLOSED,2025-01-27 16:55:26 UTC,1
Door 1 OPEN,2025-01-27 16:56:09 UTC,1
Door 1 CLOSED,2025-01-27 16:56:17 UTC,1
Door 1 OPEN,2025-01-27 18:30:26 UTC,1
Door 1 CLOSED,2025-01-27 18:30:31 UTC,1
Door 1 OPEN,2025-01-27 20:38:22 UTC,1
Door 1 CLOSED,2025-01-27 20:38:51 UTC,1
Door 1 OPEN,2025-01-27 21:11:37 UTC,1
Door 1 CLOSED,2025-01-27 21:11:48 UTC,1
Door 1 OPEN,2025-01-27 23:04:47 UTC,1
Door 1 CLOSED,2025-01-27 23:04:52 UTC,1
Door 1 OPEN,2025-01-28 00:23:36 UTC,1
Door 1 CLOSED,2025-01-28 00:23:39 UTC,1
Door 1 OPEN,2025-01-28 00:51:59 UTC,1
Door 1 CLOSED,2025-01-28 00:52:09 UTC,1
Door 1 OPEN,2025-01-28 03:32:41 UTC,1
Door 1 CLOSED,2025-01-28 03:32:42 UTC,1
Door 1 OPEN,2025-01-28 10:08:35 UTC,1
Door 1 CLOSED,2025-01-28 10:08:36 UTC,1
Door 1 OPEN,2025-01-28 10:25:24 UTC,1
Door 1 CLOSED,2025-01-28 10:25:29 UTC,1
Door 1 OPEN,2025-01-28 15:54:57 UTC,1
Door 1 CLOSED,2025-01-28 15:54:59 UTC,1
Door 1 OPEN,2025-01-28 16:32:31 UTC,1
Door 1 CLOSED,2025-01-28 16:32:34 UTC,1
Door 1 OPEN,2025-01-28 16:32:36 UTC,1
Door 1 CLOSED,2025-01-28 16:32:43 UTC,1
Door 1 OPEN,2025-01-28 17:38:50 UTC,1
Door 1 CLOSED,2025-01-28 17:38:51 UTC,1
Door 1 OPEN,2025-01-28 18:38:35 UTC,1
Door 1 CLOSED,2025-01-28 18:38:41 UTC,1
Door 1 OPEN,2025-01-28 19:01:31 UTC,1
Door 1 CLOSED,2025-01-28 19:01:47 UTC,1
Door 1 OPEN,2025-01-29 00:23:08 UTC,1
Door 1 CLOSED,2025-01-29 00:23:10 UTC,1
Door 1 OPEN,2025-01-29 02:01:20 UTC,1
Door 1 CLOSED,2025-01-29 02:02:16 UTC,1
Door 1 OPEN,2025-01-29 02:04:19 UTC,1
Door 1 CLOSED,2025-01-29 02:04:53 UTC,1
Door 1 OPEN,2025-01-29 02:04:57 UTC,1
Door 1 CLOSED,2025-01-29 02:05:49 UTC,1
Door 1 OPEN,2025-01-29 02:28:36 UTC,1
Door 1 CLOSED,2025-01-29 02:28:39 UTC,1
Door 1 OPEN,2025-01-29 02:53:41 UTC,1
Door 1 CLOSED,2025-01-29 02:53:43 UTC,1
Door 1 OPEN,2025-01-29 03:03:52 UTC,1
Door 1 CLOSED,2025-01-29 03:03:54 UTC,1
Door 1 OPEN,2025-01-29 04:03:07 UTC,1
Door 1 CLOSED,2025-01-29 04:03:43 UTC,1
Door 1 OPEN,2025-01-29 05:51:25 UTC,1
Door 1 CLOSED,2025-01-29 05:51:26 UTC,1
Door 1 OPEN,2025-01-29 06:45:19 UTC,1
Door 1 CLOSED,2025-01-29 06:45:20 UTC,1
Door 1 OPEN,2025-01-29 14:00:40 UTC,1
Door 1 OPEN,2025-01-29 14:02:34 UTC,1
Door 1 OPEN,2025-01-29 14:02:38 UTC,1
Door 1 OPEN,2025-01-29 14:02:40 UTC,1
Door 1 CLOSED,2025-01-29 14:05:03 UTC,1
Door 1 OPEN,2025-01-29 16:09:37 UTC,1
Door 1 CLOSED,2025-01-29 16:09:42 UTC,1
Door 1 OPEN,2025-01-29 18:01:51 UTC,1
Door 1 CLOSED,2025-01-29 18:01:53 UTC,1
Door 1 OPEN,2025-01-29 18:01:54 UTC,1
Door 1 CLOSED,2025-01-29 18:02:52 UTC,1
Door 1 OPEN,2025-01-29 19:20:34 UTC,1
Door 1 CLOSED,2025-01-29 19:20:47 UTC,1
Door 1 OPEN,2025-01-29 19:20:47 UTC,1
Door 1 CLOSED,2025-01-29 19:20:56 UTC,1
Door 1 OPEN,2025-01-29 19:32:50 UTC,1
Door 1 CLOSED,2025-01-29 23:27:27 UTC,1
Door 1 OPEN,2025-01-29 23:29:37 UTC,1
Door 1 CLOSED,2025-01-29 23:30:29 UTC,1
Door 1 OPEN,2025-01-29 23:30:36 UTC,1
Door 1 CLOSED,2025-01-29 23:30:46 UTC,1
Door 1 OPEN,2025-01-30 00:06:20 UTC,1
Door 1 CLOSED,2025-01-30 00:06:41 UTC,1
Door 1 OPEN,2025-01-30 00:07:00 UTC,1
Door 1 CLOSED,2025-01-30 00:07:09 UTC,1
Door 1 OPEN,2025-01-30 00:17:28 UTC,1
Door 1 CLOSED,2025-01-30 00:17:31 UTC,1
Door 1 OPEN,2025-01-30 00:33:30 UTC,1
Door 1 CLOSED,2025-01-30 00:33:36 UTC,1
Door 1 OPEN,2025-01-30 00:53:30 UTC,1
Door 1 CLOSED,2025-01-30 00:53:53 UTC,1
Door 1 OPEN,2025-01-30 01:33:26 UTC,1
Door 1 CLOSED,2025-01-30 01:33:31 UTC,1
Door 1 OPEN,2025-01-30 01:38:00 UTC,1
Door 1 CLOSED,2025-01-30 01:38:10 UTC,1
Door 1 OPEN,2025-01-30 01:38:28 UTC,1
Door 1 CLOSED,2025-01-30 01:39:34 UTC,1
Door 1 OPEN,2025-01-30 01:39:41 UTC,1
Door 1 CLOSED,2025-01-30 01:39:45 UTC,1
Door 1 OPEN,2025-01-30 01:50:12 UTC,1
Door 1 CLOSED,2025-01-30 01:50:22 UTC,1
Door 1 OPEN,2025-01-30 02:05:28 UTC,1
Door 1 CLOSED,2025-01-30 02:06:27 UTC,1
Door 1 OPEN,2025-01-30 02:22:38 UTC,1
Door 1 CLOSED,2025-01-30 02:22:40 UTC,1
Door 1 OPEN,2025-01-30 02:22:41 UTC,1
Door 1 CLOSED,2025-01-30 02:23:34 UTC,1
Door 1 OPEN,2025-01-30 03:26:36 UTC,1
Door 1 CLOSED,2025-01-30 03:27:20 UTC,1
Door 1 OPEN,2025-01-30 03:28:48 UTC,1
Door 1 CLOSED,2025-01-30 03:28:53 UTC,1
Door 1 CLOSED,2025-01-30 03:28:59 UTC,1
Door 1 OPEN,2025-01-30 03:28:59 UTC,1
Door 1 OPEN,2025-01-30 05:57:10 UTC,1
Door 1 CLOSED,2025-01-30 05:57:13 UTC,1
Door 1 OPEN,2025-01-30 07:08:52 UTC,1
Door 1 CLOSED,2025-01-30 07:08:56 UTC,1
Door 1 OPEN,2025-01-30 07:09:17 UTC,1
Door 1 CLOSED,2025-01-30 07:09:19 UTC,1
Door 1 OPEN,2025-01-30 07:09:25 UTC,1
Door 1 CLOSED,2025-01-30 07:09:49 UTC,1
Door 1 OPEN,2025-01-30 07:11:40 UTC,1
Door 1 CLOSED,2025-01-30 07:11:47 UTC,1
Door 1 OPEN,2025-01-30 07:13:07 UTC,1
Door 1 CLOSED,2025-01-30 07:13:07 UTC,1
Door 1 OPEN,2025-01-30 07:13:11 UTC,1
Door 2 OPEN,2025-01-24 23:02:22 UTC,2
Door 2 CLOSED,2025-01-24 23:02:25 UTC,2
Door 2 OPEN,2025-01-24 23:02:33 UTC,2
Door 2 CLOSED,2025-01-24 23:02:38 UTC,2
Door 2 OPEN,2025-01-24 23:02:38 UTC,2
Door 2 CLOSED,2025-01-24 23:02:39 UTC,2
Door 2 OPEN,2025-01-24 23:02:53 UTC,2
Door 2 CLOSED,2025-01-24 23:03:29 UTC,2
Door 2 CLOSED,2025-01-25 00:20:24 UTC,2
Door 2 OPEN,2025-01-25 00:24:58 UTC,2
Door 2 CLOSED,2025-01-25 00:25:13 UTC,2
Door 2 OPEN,2025-01-25 00:25:34 UTC,2
Door 2 CLOSED,2025-01-25 00:26:16 UTC,2
Door 2 OPEN,2025-01-25 00:26:17 UTC,2
Door 2 CLOSED,2025-01-25 00:26:18 UTC,2
Door 2 OPEN,2025-01-25 00:31:00 UTC,2
Door 2 CLOSED,2025-01-25 00:31:05 UTC,2
Door 2 OPEN,2025-01-25 00:31:45 UTC,2
Door 2 CLOSED,2025-01-25 00:31:48 UTC,2
Door 2 OPEN,2025-01-25 00:31:48 UTC,2
Door 2 CLOSED,2025-01-25 00:32:50 UTC,2
Door 2 OPEN,2025-01-25 00:40:54 UTC,2
Door 2 CLOSED,2025-01-25 00:41:03 UTC,2
Door 2 OPEN,2025-01-25 00:41:03 UTC,2
Door 2 CLOSED,2025-01-25 00:41:04 UTC,2
Door 2 OPEN,2025-01-25 00:41:27 UTC,2
Door 2 CLOSED,2025-01-25 00:41:29 UTC,2
Door 2 OPEN,2025-01-25 01:40:35 UTC,2
Door 2 CLOSED,2025-01-25 01:40:47 UTC,2
Door 2 OPEN,2025-01-25 01:41:15 UTC,2
Door 2 CLOSED,2025-01-25 01:41:34 UTC,2
Door 2 OPEN,2025-01-25 01:52:42 UTC,2
Door 2 OPEN,2025-01-25 01:52:42 UTC,2
Door 2 CLOSED,2025-01-25 01:52:43 UTC,2
Door 2 OPEN,2025-01-25 01:52:45 UTC,2
Door 2 CLOSED,2025-01-25 01:52:49 UTC,2
Door 2 OPEN,2025-01-25 01:52:49 UTC,2
Door 2 CLOSED,2025-01-25 01:52:50 UTC,2
Door 2 OPEN,2025-01-25 01:52:58 UTC,2
Door 2 CLOSED,2025-01-25 01:53:11 UTC,2
Door 2 OPEN,2025-01-25 01:53:11 UTC,2
Door 2 CLOSED,2025-01-25 01:53:12 UTC,2
Door 2 OPEN,2025-01-25 02:01:01 UTC,2
Door 2 CLOSED,2025-01-25 02:01:58 UTC,2
Door 2 OPEN,2025-01-25 02:01:58 UTC,2
Door 2 CLOSED,2025-01-25 02:01:58 UTC,2
Door 2 OPEN,2025-01-25 02:28:15 UTC,2
Door 2 CLOSED,2025-01-25 02:28:27 UTC,2
Door 2 OPEN,2025-01-25 02:28:27 UTC,2
Door 2 CLOSED,2025-01-25 02:28:27 UTC,2
Door 2 OPEN,2025-01-25 03:13:27 UTC,2
Door 2 CLOSED,2025-01-25 03:13:30 UTC,2
Door 2 OPEN,2025-01-25 03:41:39 UTC,2
Door 2 OPEN,2025-01-25 03:44:03 UTC,2
Door 2 CLOSED,2025-01-25 03:49:55 UTC,2
Door 2 OPEN,2025-01-25 04:08:39 UTC,2
Door 2 CLOSED,2025-01-25 04:08:40 UTC,2
Door 2 OPEN,2025-01-25 05:29:40 UTC,2
Door 2 CLOSED,2025-01-25 05:29:43 UTC,2
Door 2 OPEN,2025-01-25 05:29:43 UTC,2
Door 2 CLOSED,2025-01-25 05:29:43 UTC,2
Door 2 OPEN,2025-01-25 05:29:50 UTC,2
Door 2 CLOSED,2025-01-25 05:30:24 UTC,2
Door 2 OPEN,2025-01-25 05:30:24 UTC,2
Door 2 CLOSED,2025-01-25 05:30:25 UTC,2
Door 2 OPEN,2025-01-25 05:30:48 UTC,2
Door 2 CLOSED,2025-01-25 05:31:08 UTC,2
Door 2 OPEN,2025-01-25 05:31:08 UTC,2
Door 2 CLOSED,2025-01-25 05:31:09 UTC,2
Door 2 OPEN,2025-01-25 05:31:17 UTC,2
Door 2 CLOSED,2025-01-25 05:31:36 UTC,2
Door 2 OPEN,2025-01-25 05:31:37 UTC,2
Door 2 CLOSED,2025-01-25 05:31:37 UTC,2
Door 2 OPEN,2025-01-25 05:31:43 UTC,2
Door 2 CLOSED,2025-01-25 05:32:02 UTC,2
Door 2 OPEN,2025-01-25 05:32:13 UTC,2
Door 2 CLOSED,2025-01-25 05:32:19 UTC,2
Door 2 OPEN,2025-01-25 05:32:19 UTC,2
Door 2 CLOSED,2025-01-25 05:32:19 UTC,2
Door 2 OPEN,2025-01-25 05:34:13 UTC,2
Door 2 CLOSED,2025-01-25 05:34:15 UTC,2
Door 2 OPEN,2025-01-25 05:34:15 UTC,2
Door 2 CLOSED,2025-01-25 05:34:16 UTC,2
Door 2 OPEN,2025-01-25 05:34:59 UTC,2
Door 2 CLOSED,2025-01-25 05:35:02 UTC,2
Door 2 OPEN,2025-01-25 05:37:22 UTC,2
Door 2 CLOSED,2025-01-25 05:37:27 UTC,2
Door 2 OPEN,2025-01-25 05:37:27 UTC,2
Door 2 CLOSED,2025-01-25 05:37:33 UTC,2
Door 2 OPEN,2025-01-25 05:37:33 UTC,2
Door 2 CLOSED,2025-01-25 05:37:34 UTC,2
Door 2 OPEN,2025-01-25 05:37:39 UTC,2
Door 2 CLOSED,2025-01-25 05:38:23 UTC,2
Door 2 OPEN,2025-01-25 05:38:24 UTC,2
Door 2 CLOSED,2025-01-25 05:38:24 UTC,2
Door 2 OPEN,2025-01-25 06:01:15 UTC,2
Door 2 CLOSED,2025-01-25 06:01:20 UTC,2
Door 2 OPEN,2025-01-25 06:01:20 UTC,2
Door 2 CLOSED,2025-01-25 06:01:21 UTC,2
Door 2 OPEN,2025-01-25 06:01:28 UTC,2
Door 2 CLOSED,2025-01-25 06:01:58 UTC,2
Door 2 OPEN,2025-01-25 07:06:26 UTC,2
Door 2 CLOSED,2025-01-25 07:06:31 UTC,2
Door 2 OPEN,2025-01-25 07:06:37 UTC,2
Door 2 OPEN,2025-01-25 07:07:06 UTC,2
Door 2 CLOSED,2025-01-25 07:07:06 UTC,2
Door 2 CLOSED,2025-01-25 07:07:06 UTC,2
Door 2 CLOSED,2025-01-25 07:41:06 UTC,2
Door 2 OPEN,2025-01-25 09:54:37 UTC,2
Door 2 CLOSED,2025-01-25 09:54:44 UTC,2
Door 2 OPEN,2025-01-25 17:50:20 UTC,2
Door 2 CLOSED,2025-01-25 17:50:24 UTC,2
Door 2 OPEN,2025-01-25 18:09:27 UTC,2
Door 2 CLOSED,2025-01-25 18:10:01 UTC,2
Door 2 OPEN,2025-01-25 18:41:19 UTC,2
Door 2 CLOSED,2025-01-25 18:41:22 UTC,2
Door 2 OPEN,2025-01-25 18:41:23 UTC,2
Door 2 CLOSED,2025-01-25 18:41:48 UTC,2
Door 2 OPEN,2025-01-25 18:45:02 UTC,2
Door 2 CLOSED,2025-01-25 18:46:05 UTC,2
Door 2 OPEN,2025-01-25 19:01:26 UTC,2
Door 2 CLOSED,2025-01-25 19:01:31 UTC,2
Door 2 OPEN,2025-01-25 19:01:31 UTC,2
Door 2 CLOSED,2025-01-25 19:01:31 UTC,2
Door 2 OPEN,2025-01-25 19:01:32 UTC,2
Door 2 CLOSED,2025-01-25 19:01:55 UTC,2
Door 2 OPEN,2025-01-25 19:01:56 UTC,2
Door 2 CLOSED,2025-01-25 19:01:56 UTC,2
Door 2 OPEN,2025-01-25 19:02:14 UTC,2
Door 2 CLOSED,2025-01-25 19:02:18 UTC,2
Door 2 OPEN,2025-01-25 19:02:18 UTC,2
Door 2 CLOSED,2025-01-25 19:02:19 UTC,2
Door 2 OPEN,2025-01-25 19:02:31 UTC,2
Door 2 CLOSED,2025-01-25 19:02:35 UTC,2
Door 2 OPEN,2025-01-25 19:02:36 UTC,2
Door 2 CLOSED,2025-01-25 19:02:36 UTC,2
Door 2 OPEN,2025-01-25 19:02:38 UTC,2
Door 2 CLOSED,2025-01-25 19:02:46 UTC,2
Door 2 OPEN,2025-01-25 19:02:46 UTC,2
Door 2 CLOSED,2025-01-25 19:02:47 UTC,2
Door 2 CLOSED,2025-01-25 19:03:00 UTC,2
Door 2 OPEN,2025-01-25 19:39:43 UTC,2
Door 2 CLOSED,2025-01-25 19:40:01 UTC,2
Door 2 OPEN,2025-01-25 19:40:07 UTC,2
Door 2 CLOSED,2025-01-25 19:40:14 UTC,2
Door 2 OPEN,2025-01-25 20:36:17 UTC,2
Door 2 CLOSED,2025-01-25 20:36:28 UTC,2
Door 2 OPEN,2025-01-25 20:36:28 UTC,2
Door 2 CLOSED,2025-01-25 20:36:29 UTC,2
Door 2 OPEN,2025-01-25 21:29:57 UTC,2
Door 2 CLOSED,2025-01-25 21:30:05 UTC,2
Door 2 OPEN,2025-01-25 21:34:07 UTC,2
Door 2 CLOSED,2025-01-25 21:34:07 UTC,2
Door 2 OPEN,2025-01-25 21:40:40 UTC,2
Door 2 CLOSED,2025-01-25 21:40:41 UTC,2
Door 2 OPEN,2025-01-25 23:10:02 UTC,2
Door 2 CLOSED,2025-01-25 23:10:09 UTC,2
Door 2 OPEN,2025-01-25 23:51:16 UTC,2
Door 2 CLOSED,2025-01-25 23:51:18 UTC,2
Door 2 OPEN,2025-01-26 00:00:59 UTC,2
Door 2 CLOSED,2025-01-26 00:01:02 UTC,2
Door 2 OPEN,2025-01-26 00:11:06 UTC,2
Door 2 CLOSED,2025-01-26 00:11:15 UTC,2
Door 2 OPEN,2025-01-26 00:11:15 UTC,2
Door 2 CLOSED,2025-01-26 00:11:16 UTC,2
Door 2 OPEN,2025-01-26 00:18:12 UTC,2
Door 2 CLOSED,2025-01-26 00:18:22 UTC,2
Door 2 OPEN,2025-01-26 01:41:47 UTC,2
Door 2 OPEN,2025-01-26 01:41:50 UTC,2
Door 2 CLOSED,2025-01-26 01:41:51 UTC,2
Door 2 OPEN,2025-01-26 01:41:51 UTC,2
Door 2 CLOSED,2025-01-26 01:41:58 UTC,2
Door 2 OPEN,2025-01-26 01:41:58 UTC,2
Door 2 CLOSED,2025-01-26 01:41:58 UTC,2
Door 2 OPEN,2025-01-26 03:01:29 UTC,2
Door 2 CLOSED,2025-01-26 03:01:35 UTC,2
Door 2 OPEN,2025-01-26 03:01:45 UTC,2
Door 2 CLOSED,2025-01-26 03:02:05 UTC,2
Door 2 OPEN,2025-01-26 03:12:25 UTC,2
Door 2 CLOSED,2025-01-26 03:12:28 UTC,2
Door 2 OPEN,2025-01-26 18:21:07 UTC,2
Door 2 CLOSED,2025-01-26 18:21:25 UTC,2
Door 2 OPEN,2025-01-26 18:52:09 UTC,2
Door 2 CLOSED,2025-01-26 18:52:31 UTC,2
Door 2 OPEN,2025-01-26 19:04:29 UTC,2
Door 2 CLOSED,2025-01-26 19:04:32 UTC,2
