time_utc,weight_gr,shelf
2025-01-26 09:26:19 UTC,238.147873,1
2025-01-26 09:41:19 UTC,237.690552,1
2025-01-26 09:56:19 UTC,235.251526,1
2025-01-26 10:11:19 UTC,234.603668,1
2025-01-26 10:26:19 UTC,233.727142,1
2025-01-26 10:41:19 UTC,236.35672,1
2025-01-26 10:56:19 UTC,233.574707,1
2025-01-26 11:11:19 UTC,232.317078,1
2025-01-26 11:26:19 UTC,233.574707,1
2025-01-26 11:41:20 UTC,234.79422,1
2025-01-26 11:56:19 UTC,234.146347,1
2025-01-26 12:11:20 UTC,235.9375,1
2025-01-26 12:26:20 UTC,236.471039,1
2025-01-26 12:41:20 UTC,236.699707,1
2025-01-26 12:56:20 UTC,232.774399,1
2025-01-26 13:11:20 UTC,233.422256,1
2025-01-26 13:26:20 UTC,231.897873,1
2025-01-26 13:41:20 UTC,234.260681,1
2025-01-26 13:56:20 UTC,233.765244,1
2025-01-26 14:11:20 UTC,229.344513,1
2025-01-26 14:26:20 UTC,230.67836,1
2025-01-26 14:41:20 UTC,233.612808,1
2025-01-26 14:56:20 UTC,232.888718,1
2025-01-26 15:11:20 UTC,233.955795,1
2025-01-26 15:26:20 UTC,232.278976,1
2025-01-26 15:41:20 UTC,233.307938,1
2025-01-26 15:56:20 UTC,235.975616,1
2025-01-26 16:11:21 UTC,235.36586,1
2025-01-26 16:26:21 UTC,232.926834,1
2025-01-26 16:41:21 UTC,236.280487,1
2025-01-26 16:56:21 UTC,232.583847,1
2025-01-26 17:11:21 UTC,235.442078,1
2025-01-26 17:26:21 UTC,236.128052,1
2025-01-26 17:41:21 UTC,235.823181,1
2025-01-26 17:56:21 UTC,233.536591,1
2025-01-26 18:11:21 UTC,234.184464,1
2025-01-26 18:26:21 UTC,2219.207275,1
2025-01-26 18:41:21 UTC,2224.656982,1
2025-01-26 18:56:21 UTC,2222.332275,1
2025-01-26 19:11:21 UTC,217.1875,1
2025-01-26 19:26:21 UTC,230.449707,1
2025-01-26 19:41:21 UTC,232.774399,1
2025-01-26 19:56:21 UTC,231.097565,1
2025-01-26 20:11:21 UTC,231.935974,1
2025-01-26 20:26:21 UTC,231.516769,1
2025-01-26 20:41:21 UTC,231.935974,1
2025-01-26 20:56:21 UTC,229.077744,1
2025-01-26 21:11:24 UTC,2177.858398,1
2025-01-26 21:26:22 UTC,2103.277588,1
2025-01-26 21:41:22 UTC,2164.253174,1
2025-01-26 21:56:22 UTC,2164.29126,1
2025-01-26 22:11:22 UTC,2348.894775,1
2025-01-26 22:26:22 UTC,2283.269775,1
2025-01-26 22:41:22 UTC,2286.471191,1
2025-01-26 22:56:22 UTC,2295.846191,1
2025-01-26 23:11:22 UTC,2024.009155,1
2025-01-26 23:26:22 UTC,785.21344,1
2025-01-26 23:41:22 UTC,718.064026,1
2025-01-26 23:56:22 UTC,685.746948,1
2025-01-27 00:11:22 UTC,674.237793,1
2025-01-27 00:26:22 UTC,664.48175,1
2025-01-27 00:41:22 UTC,665.701233,1
2025-01-27 00:56:22 UTC,663.795776,1
2025-01-27 01:11:22 UTC,663.719543,1
2025-01-27 01:26:22 UTC,648.666199,1
2025-01-27 01:41:22 UTC,734.718018,1
2025-01-27 01:56:22 UTC,281.173798,1
2025-01-27 02:11:22 UTC,282.164642,1
2025-01-27 02:26:22 UTC,279.535065,1
2025-01-27 02:41:22 UTC,269.855194,1
2025-01-27 02:56:22 UTC,261.852142,1
2025-01-27 03:11:22 UTC,258.650909,1
2025-01-27 03:26:23 UTC,257.050323,1
2025-01-27 03:41:23 UTC,255.487808,1
2025-01-27 03:56:23 UTC,256.478668,1
2025-01-27 04:11:23 UTC,255.754578,1
2025-01-27 04:26:23 UTC,258.841461,1
2025-01-27 04:41:23 UTC,264.748474,1
2025-01-27 04:56:23 UTC,265.853668,1
2025-01-27 05:11:23 UTC,264.634155,1
2025-01-27 05:26:23 UTC,262.347565,1
2025-01-27 05:41:23 UTC,265.167694,1
2025-01-27 05:56:23 UTC,265.320129,1
2025-01-27 06:11:23 UTC,261.35672,1
2025-01-27 06:26:23 UTC,267.073181,1
2025-01-27 06:41:23 UTC,267.530487,1
2025-01-27 06:56:24 UTC,592.721069,1
2025-01-27 07:11:23 UTC,585.746948,1
2025-01-27 07:26:23 UTC,584.79425,1
2025-01-27 07:41:23 UTC,581.135681,1
2025-01-27 07:56:23 UTC,579.725647,1
2025-01-27 08:11:23 UTC,574.504578,1
2025-01-27 08:26:23 UTC,571.646362,1
2025-01-27 08:41:24 UTC,572.71344,1
2025-01-27 08:56:24 UTC,289.939026,1
2025-01-27 09:11:24 UTC,289.710358,1
2025-01-27 09:26:24 UTC,290.396362,1
2025-01-27 09:41:24 UTC,289.557922,1
2025-01-27 09:56:24 UTC,290.548798,1
2025-01-27 10:11:24 UTC,291.882629,1
2025-01-27 10:26:24 UTC,287.881104,1
2025-01-27 10:41:24 UTC,290.663116,1
2025-01-27 10:56:24 UTC,286.699707,1
2025-01-27 11:11:24 UTC,288.948181,1
2025-01-27 11:26:24 UTC,288.643311,1
2025-01-27 11:41:24 UTC,285.403961,1
2025-01-27 11:56:24 UTC,284.375,1
2025-01-27 12:11:24 UTC,284.489349,1
2025-01-27 12:26:24 UTC,287.690552,1
2025-01-27 12:41:24 UTC,290.015259,1
2025-01-27 12:56:24 UTC,290.282013,1
2025-01-27 13:11:24 UTC,285.632629,1
2025-01-27 13:26:24 UTC,260.823181,1
2025-01-27 13:41:25 UTC,261.585358,1
2025-01-27 13:56:25 UTC,259.222565,1
2025-01-27 14:11:25 UTC,258.269836,1
2025-01-27 14:26:25 UTC,259.717987,1
2025-01-27 14:41:25 UTC,263.185974,1
2025-01-27 14:56:25 UTC,264.443604,1
2025-01-27 15:11:25 UTC,261.699707,1
2025-01-27 15:26:25 UTC,255.640244,1
2025-01-27 15:41:25 UTC,260.632629,1
2025-01-27 15:56:25 UTC,257.355194,1
2025-01-27 16:11:25 UTC,259.336884,1
2025-01-27 16:26:25 UTC,414.138733,1
2025-01-27 16:41:25 UTC,411.890259,1
2025-01-27 16:56:25 UTC,407.317078,1
2025-01-27 17:11:25 UTC,402.705811,1
2025-01-27 17:26:25 UTC,409.717987,1
2025-01-27 17:41:25 UTC,402.743927,1
2025-01-27 17:56:25 UTC,405.373474,1
2025-01-27 18:11:25 UTC,403.772888,1
2025-01-27 18:26:25 UTC,405.525909,1
2025-01-27 18:41:25 UTC,248.4375,1
2025-01-27 18:56:25 UTC,249.352142,1
2025-01-27 19:11:25 UTC,249.199707,1
2025-01-27 19:26:25 UTC,248.666168,1
2025-01-27 19:41:25 UTC,248.323181,1
2025-01-27 19:56:26 UTC,246.798782,1
2025-01-27 20:11:26 UTC,249.42836,1
2025-01-27 20:26:26 UTC,250.99086,1
2025-01-27 20:41:26 UTC,185.670731,1
2025-01-27 20:56:26 UTC,194.321655,1
2025-01-27 21:11:26 UTC,203.125,1
2025-01-27 21:26:26 UTC,195.503052,1
2025-01-27 21:41:26 UTC,192.035065,1
2025-01-27 21:56:26 UTC,189.710373,1
2025-01-27 22:11:26 UTC,191.501526,1
2025-01-27 22:26:26 UTC,192.682938,1
2025-01-27 22:41:26 UTC,194.169205,1
2025-01-27 22:56:26 UTC,190.282013,1
2025-01-27 23:11:26 UTC,187.118912,1
2025-01-27 23:26:26 UTC,180.67836,1
2025-01-27 23:41:26 UTC,180.602142,1
2025-01-27 23:56:26 UTC,178.010681,1
2025-01-28 00:11:26 UTC,185.708847,1
2025-01-28 00:26:27 UTC,183.269821,1
2025-01-28 00:41:27 UTC,180.221039,1
2025-01-28 00:56:27 UTC,181.059448,1
2025-01-28 01:11:27 UTC,183.689026,1
2025-01-28 01:26:27 UTC,185.403961,1
2025-01-28 01:41:27 UTC,183.079269,1
2025-01-28 01:56:27 UTC,184.070129,1
2025-01-28 02:11:27 UTC,183.384155,1
2025-01-28 02:26:27 UTC,184.565552,1
2025-01-28 02:41:27 UTC,183.346039,1
2025-01-28 02:56:27 UTC,180.67836,1
2025-01-28 03:11:27 UTC,178.772873,1
2025-01-28 03:26:27 UTC,181.402451,1
2025-01-28 03:41:27 UTC,182.393295,1
2025-01-28 03:56:27 UTC,183.841461,1
2025-01-28 04:11:27 UTC,181.554886,1
2025-01-28 04:26:27 UTC,185.175308,1
2025-01-28 04:41:27 UTC,184.641769,1
2025-01-28 04:56:27 UTC,184.641769,1
2025-01-28 05:11:27 UTC,180.830795,1
2025-01-28 05:26:27 UTC,178.048782,1
2025-01-28 05:41:27 UTC,181.516769,1
2025-01-28 05:56:27 UTC,186.661591,1
2025-01-28 06:11:27 UTC,187.728668,1
2025-01-28 06:26:27 UTC,181.821655,1
2025-01-28 06:41:27 UTC,183.460373,1
2025-01-28 06:56:27 UTC,181.25,1
2025-01-28 07:11:27 UTC,182.24086,1
2025-01-28 07:26:28 UTC,182.126526,1
2025-01-28 07:41:28 UTC,183.384155,1
2025-01-28 07:56:28 UTC,180.373474,1
2025-01-28 08:11:28 UTC,181.326218,1
2025-01-28 08:26:28 UTC,184.451218,1
2025-01-28 08:41:28 UTC,187.728668,1
2025-01-28 08:56:28 UTC,177.324692,1
2025-01-28 09:11:28 UTC,185.708847,1
2025-01-28 09:26:28 UTC,177.667694,1
2025-01-28 09:41:28 UTC,174.237808,1
2025-01-28 09:56:28 UTC,178.544205,1
2025-01-28 10:11:28 UTC,187.423782,1
2025-01-28 10:26:28 UTC,189.443604,1
2025-01-28 10:41:28 UTC,184.679886,1
2025-01-28 10:56:28 UTC,187.538116,1
2025-01-28 11:11:28 UTC,184.222565,1
2025-01-28 11:26:28 UTC,185.022873,1
2025-01-28 11:41:28 UTC,186.432938,1
2025-01-28 11:56:28 UTC,181.707321,1
2025-01-28 12:11:28 UTC,186.471039,1
2025-01-28 12:26:28 UTC,184.413116,1
2025-01-28 12:41:28 UTC,195.388718,1
2025-01-28 12:56:28 UTC,186.966461,1
2025-01-28 13:11:28 UTC,190.434448,1
2025-01-28 13:26:28 UTC,192.149399,1
2025-01-28 13:41:28 UTC,191.196655,1
2025-01-28 13:56:28 UTC,185.060974,1
2025-01-28 14:11:28 UTC,191.653961,1
2025-01-28 14:26:28 UTC,193.483231,1
2025-01-28 14:41:29 UTC,186.699707,1
2025-01-28 14:56:29 UTC,190.05336,1
2025-01-28 15:11:29 UTC,186.737808,1
2025-01-28 15:26:29 UTC,191.349091,1
2025-01-28 15:41:29 UTC,194.131104,1
2025-01-28 15:56:29 UTC,201.181412,1
2025-01-28 16:11:29 UTC,513.376526,1
2025-01-28 16:26:29 UTC,504.306427,1
2025-01-28 16:41:29 UTC,116.349091,1
2025-01-28 16:56:29 UTC,137.957321,1
2025-01-28 17:11:29 UTC,136.966461,1
2025-01-28 17:26:29 UTC,135.099091,1
2025-01-28 17:41:29 UTC,75.571648,1
2025-01-28 17:56:29 UTC,80.411591,1
2025-01-28 18:11:29 UTC,75.381096,1
2025-01-28 18:26:29 UTC,74.885674,1
2025-01-28 18:41:30 UTC,82.050308,1
2025-01-28 18:56:29 UTC,77.515244,1
2025-01-28 19:11:29 UTC,79.344513,1
2025-01-28 19:26:30 UTC,73.742378,1
2025-01-28 19:41:30 UTC,79.420731,1
2025-01-28 19:56:30 UTC,78.887199,1
2025-01-28 20:11:30 UTC,84.679878,1
2025-01-28 20:26:30 UTC,82.355186,1
2025-01-28 20:41:30 UTC,83.498474,1
2025-01-28 20:56:30 UTC,89.900917,1
2025-01-28 21:11:30 UTC,87.233231,1
2025-01-28 21:26:30 UTC,88.185974,1
2025-01-28 21:41:30 UTC,90.205795,1
2025-01-28 21:56:30 UTC,88.910065,1
2025-01-28 22:11:30 UTC,89.748474,1
2025-01-28 22:26:30 UTC,84.756096,1
2025-01-28 22:41:30 UTC,88.605186,1
2025-01-28 22:56:30 UTC,89.024391,1
2025-01-28 23:11:30 UTC,63.986282,1
2025-01-28 23:26:30 UTC,63.262196,1
2025-01-28 23:41:30 UTC,64.0625,1
2025-01-28 23:56:30 UTC,66.463417,1
2025-01-29 00:11:30 UTC,66.577744,1
2025-01-29 00:26:30 UTC,68.559456,1
2025-01-29 00:41:31 UTC,66.577744,1
2025-01-29 00:56:31 UTC,71.265244,1
2025-01-29 01:11:31 UTC,72.713417,1
2025-01-29 01:26:31 UTC,69.893295,1
2025-01-29 01:41:31 UTC,72.865852,1
2025-01-29 01:56:31 UTC,286.547272,1
2025-01-29 02:11:31 UTC,300.076233,1
2025-01-29 02:26:31 UTC,299.428375,1
2025-01-29 02:41:31 UTC,61.394817,1
2025-01-29 02:56:31 UTC,64.253052,1
2025-01-29 03:11:31 UTC,61.3186,1
2025-01-29 03:26:31 UTC,67.149391,1
2025-01-29 03:41:31 UTC,63.986282,1
2025-01-29 03:56:31 UTC,67.301834,1
2025-01-29 04:11:31 UTC,73.399391,1
2025-01-29 04:26:31 UTC,66.844513,1
2025-01-29 04:41:31 UTC,62.157013,1
2025-01-29 04:56:31 UTC,64.405487,1
2025-01-29 05:11:31 UTC,64.0625,1
2025-01-29 05:26:31 UTC,67.644821,1
2025-01-29 05:41:31 UTC,66.920731,1
2025-01-29 05:56:31 UTC,71.532013,1
2025-01-29 06:11:31 UTC,70.769821,1
2025-01-29 06:26:32 UTC,70.388718,1
2025-01-29 06:41:32 UTC,62.99543,1
2025-01-29 06:56:32 UTC,69.474091,1
2025-01-29 07:11:32 UTC,70.198174,1
2025-01-29 07:26:32 UTC,76.295731,1
2025-01-29 07:41:32 UTC,73.285065,1
2025-01-29 07:56:32 UTC,84.032013,1
2025-01-24 22:05:00 UTC,-138.066467,2
2025-01-24 22:20:00 UTC,-152.870087,2
2025-01-25 00:40:49 UTC,-1289.274902,2
2025-01-25 00:55:49 UTC,-3467.270752,2
2025-01-25 01:10:49 UTC,-3702.114746,2
2025-01-25 01:25:49 UTC,-3758.056152,2
2025-01-25 01:40:49 UTC,-3187.512451,2
2025-01-25 01:55:49 UTC,-3616.313965,2
2025-01-25 02:10:49 UTC,-3251.006836,2
2025-01-25 02:25:49 UTC,-3369.738037,2
2025-01-25 02:40:49 UTC,-3659.969727,2
2025-01-25 02:55:50 UTC,-2185.649414,2
2025-01-25 03:10:49 UTC,4536.505371,2
2025-01-25 03:25:50 UTC,210684.0781,2
2025-01-25 03:40:49 UTC,209320.3906,2
2025-01-25 03:55:49 UTC,-41341.33594,2
2025-01-25 04:10:49 UTC,-43672.70703,2
2025-01-25 04:25:50 UTC,-45422.91016,2
2025-01-25 04:40:50 UTC,-45630.61328,2
2025-01-25 04:55:50 UTC,-45768.07422,2
2025-01-25 05:10:51 UTC,-45443.60156,2
2025-01-25 05:25:50 UTC,-44792.64844,2
2025-01-25 05:40:50 UTC,-3116.515381,2
2025-01-25 05:55:50 UTC,66403.72656,2
2025-01-25 06:10:50 UTC,89994.91406,2
2025-01-25 06:25:50 UTC,90235.49219,2
2025-01-25 06:40:50 UTC,86859.25781,2
2025-01-25 06:55:51 UTC,82128.39844,2
2025-01-25 07:41:13 UTC,132188.0625,2
2025-01-25 08:11:15 UTC,129810.4688,2
2025-01-25 08:26:15 UTC,128834.3359,2
2025-01-25 08:41:15 UTC,126449.9453,2
2025-01-25 08:56:15 UTC,124568.4219,2
2025-01-25 09:11:15 UTC,122825.9297,2
2025-01-25 09:26:15 UTC,121202.4609,2
2025-01-25 09:41:15 UTC,120032.6719,2
2025-01-25 09:56:15 UTC,119565.5078,2
2025-01-25 10:11:15 UTC,118157.0938,2
2025-01-25 10:26:15 UTC,117630.0078,2
2025-01-25 10:41:17 UTC,116829.5547,2
2025-01-25 10:56:15 UTC,115562.9375,2
2025-01-25 11:11:15 UTC,115083.3828,2
2025-01-25 11:26:15 UTC,114148.7891,2
2025-01-25 11:41:15 UTC,113218.9297,2
2025-01-25 11:56:15 UTC,112702.7109,2
2025-01-25 12:11:16 UTC,112140.7344,2
2025-01-25 12:26:16 UTC,111621.9531,2
2025-01-25 12:41:16 UTC,111157.3438,2
2025-01-25 12:56:16 UTC,110434.6406,2
2025-01-25 13:11:16 UTC,109578.4453,2
2025-01-25 13:26:16 UTC,110643.3984,2
2025-01-25 13:41:16 UTC,109654.7813,2
2025-01-25 13:56:16 UTC,109036.5547,2
2025-01-25 14:11:16 UTC,109020.1406,2
2025-01-25 14:26:16 UTC,108385.7969,2
2025-01-25 14:41:16 UTC,108696.3672,2
2025-01-25 14:56:16 UTC,107785.3906,2
2025-01-25 15:11:16 UTC,107117.9688,2
2025-01-25 15:26:16 UTC,106992.4453,2
2025-01-25 15:41:16 UTC,106528.3984,2
2025-01-25 15:56:16 UTC,105964.3984,2
2025-01-25 16:11:16 UTC,105716.4141,2
2025-01-25 16:26:16 UTC,105928.4453,2
2025-01-25 16:41:16 UTC,105594.4063,2
2025-01-25 16:56:16 UTC,105042.6953,2
2025-01-25 17:11:16 UTC,104669.6875,2
2025-01-25 17:26:16 UTC,104497.6797,2
2025-01-25 17:41:16 UTC,104253.625,2
2025-01-25 17:56:16 UTC,104117.2656,2
2025-01-25 18:11:17 UTC,103626.6797,2
2025-01-25 18:26:17 UTC,103133.9375,2
2025-01-25 18:41:17 UTC,103035.2422,2
2025-01-25 18:56:17 UTC,102988.4688,2
2025-01-25 19:11:17 UTC,103132.9297,2
2025-01-25 19:26:17 UTC,102579.25,2
2025-01-25 19:41:17 UTC,102097.9844,2
2025-01-25 19:56:17 UTC,102140.375,2
2025-01-25 20:11:17 UTC,101975.2266,2
2025-01-25 20:26:17 UTC,102116.9688,2
2025-01-25 20:41:17 UTC,-25799.94922,2
2025-01-25 20:56:17 UTC,-26339.57617,2
2025-01-25 21:11:17 UTC,-26123.71484,2
2025-01-25 21:26:17 UTC,-26319.33398,2
2025-01-25 21:41:17 UTC,-50031.62109,2
2025-01-25 21:56:17 UTC,-52275.125,2
2025-01-25 22:11:17 UTC,-50559.21094,2
2025-01-25 22:26:17 UTC,-49644.96094,2
2025-01-25 22:41:17 UTC,-49294.96094,2
2025-01-25 22:56:17 UTC,-48513.24219,2
2025-01-25 23:11:17 UTC,-43728.80078,2
2025-01-25 23:26:17 UTC,-52840.98438,2
2025-01-25 23:41:17 UTC,-53104.42969,2
2025-01-25 23:56:18 UTC,-52906.59375,2
2025-01-26 00:11:18 UTC,59321.14453,2
2025-01-26 00:26:18 UTC,9877.441406,2
2025-01-26 00:41:18 UTC,6518.57959,2
2025-01-26 00:56:18 UTC,5716.313965,2
2025-01-26 01:11:18 UTC,5635.800293,2
2025-01-26 01:26:18 UTC,5408.308105,2
2025-01-26 01:41:18 UTC,5102.165039,2
2025-01-26 01:56:18 UTC,4923.615234,2
2025-01-26 02:11:18 UTC,4284.944336,2
2025-01-26 02:26:18 UTC,4218.277832,2
2025-01-26 02:41:18 UTC,4194.662598,2
2025-01-26 02:56:18 UTC,4214.451172,2
2025-01-26 03:11:18 UTC,4146.072266,2
2025-01-26 03:26:18 UTC,4161.782227,2
2025-01-26 03:41:18 UTC,4198.036133,2
2025-01-26 03:56:18 UTC,4226.032227,2
2025-01-26 04:11:18 UTC,4256.143066,2
2025-01-26 04:26:18 UTC,4267.623047,2
2025-01-26 04:41:18 UTC,4268.479004,2
2025-01-26 04:56:18 UTC,4335.649414,2
2025-01-26 05:11:18 UTC,4333.836914,2
2025-01-26 05:26:18 UTC,4353.675781,2
2025-01-26 05:41:19 UTC,4365.659668,2
2025-01-26 05:56:19 UTC,4368.378418,2
2025-01-26 06:11:19 UTC,4401.006836,2
2025-01-26 06:26:19 UTC,4391.540527,2
2025-01-26 06:41:19 UTC,4408.358398,2
2025-01-26 06:56:19 UTC,4454.078613,2
2025-01-26 07:11:19 UTC,4416.716797,2
2025-01-26 07:26:19 UTC,4437.008789,2
2025-01-26 07:41:19 UTC,4456.948242,2
2025-01-26 07:56:19 UTC,4470.493164,2
2025-01-26 08:11:19 UTC,4495.468262,2
2025-01-26 08:26:19 UTC,4506.243652,2
2025-01-26 08:41:19 UTC,4503.977539,2
2025-01-26 08:56:19 UTC,4454.330078,2
2025-01-26 09:11:19 UTC,4488.016113,2
2025-01-26 09:26:19 UTC,4497.280762,2
2025-01-26 09:41:19 UTC,4520.392578,2
2025-01-26 09:56:19 UTC,4539.274902,2
2025-01-26 10:11:19 UTC,4556.999023,2
2025-01-26 10:26:19 UTC,4572.859863,2
2025-01-26 10:41:19 UTC,4602.165039,2
2025-01-26 10:56:19 UTC,4582.577637,2
2025-01-26 11:11:19 UTC,4637.814453,2
2025-01-26 11:26:19 UTC,4648.741211,2
2025-01-26 11:41:20 UTC,4665.105469,2
2025-01-26 11:56:20 UTC,4656.897949,2
2025-01-26 12:11:20 UTC,4696.021973,2
2025-01-26 12:26:20 UTC,4700.604004,2
2025-01-26 12:41:20 UTC,4686.555664,2
2025-01-26 12:56:20 UTC,4683.383301,2
2025-01-26 13:11:20 UTC,4652.366211,2
2025-01-26 13:26:20 UTC,4658.458984,2
2025-01-26 13:41:20 UTC,4686.505371,2
2025-01-26 13:56:20 UTC,4672.658203,2
2025-01-26 14:11:20 UTC,4693.454102,2
2025-01-26 14:26:20 UTC,4688.519531,2
2025-01-26 14:41:20 UTC,4691.087402,2
2025-01-26 14:56:20 UTC,4698.036133,2
2025-01-26 15:11:20 UTC,4707.452148,2
2025-01-26 15:26:20 UTC,4697.180176,2
2025-01-26 15:41:20 UTC,4716.163086,2
2025-01-26 15:56:20 UTC,4739.274902,2
2025-01-26 16:11:21 UTC,4767.220215,2
2025-01-26 16:26:21 UTC,4758.660645,2
